Dataset,Model,Fold,Accuracy,Balanced_Accuracy,Precision,Recall,F1,ROC_AUC
real,XGBOOST,2,0.6125,0.5,0.6875,0.8,0.7394957983193278,0.4945454545454545
real,XGBOOST,3,0.65,0.5381818181818181,0.7076923076923077,0.8363636363636363,0.7666666666666667,0.5570909090909092
real,XGBOOST,4,0.625,0.5128205128205129,0.6818181818181818,0.8333333333333334,0.75,0.5861823361823362
real,XGBOOST,5,0.5875,0.47507122507122507,0.6615384615384615,0.7962962962962963,0.7226890756302521,0.42094017094017094
real,1DCNN,1,0.6875,0.5,0.6875,1.0,0.8148148148148148,0.5316363636363636
real,1DCNN,2,0.55,0.4872727272727273,0.6792452830188679,0.6545454545454545,0.6666666666666666,0.509090909090909
real,1DCNN,3,0.5375,0.5327272727272727,0.7142857142857143,0.5454545454545454,0.6185567010309279,0.5018181818181818
real,1DCNN,4,0.65,0.48148148148148145,0.6666666666666666,0.9629629629629629,0.7878787878787878,0.49643874643874647
real,1DCNN,5,0.675,0.5,0.675,1.0,0.8059701492537313,0.6488603988603989
synthetic,LogReg,1,0.744375,0.7334671770991312,0.8996138996138996,0.7534357316087308,0.8200615926088869,0.8224621462660707
synthetic,LogReg,2,0.76375,0.741131458629805,0.8987929433611885,0.7825383993532741,0.8366464995678479,0.8278114428625195
synthetic,LogReg,3,0.753125,0.7527509236556051,0.9119373776908023,0.7534357316087308,0.8251438689685702,0.8250076275357381
synthetic,LogReg,4,0.75375,0.7395302328792444,0.90104662226451,0.7655618431689571,0.8277972027972028,0.8261389525444791
synthetic,LogReg,5,0.765625,0.7695938587758975,0.9208984375,0.7623282134195635,0.8341441839893853,0.8489413871202656
synthetic,RandomForest,1,0.81625,0.646621280045253,0.8308771929824561,0.9571544058205336,0.8895567242674681,0.8287189525890194
synthetic,RandomForest,2,0.821875,0.6551251472615476,0.8342696629213483,0.9603880355699272,0.8928974069898534,0.8470384004667828
synthetic,RandomForest,3,0.819375,0.6544815391364962,0.8342736248236954,0.9563459983831851,0.8911487758945386,0.8388151374849397
synthetic,RandomForest,4,0.82875,0.6605445949166093,0.8360083740404746,0.9684721099434115,0.897378277153558,0.8334970191367633
synthetic,RandomForest,5,0.83125,0.6709202705381143,0.8407329105003524,0.9644300727566694,0.8983433734939759,0.861447205204095
synthetic,SVM,1,0.779375,0.7619418258427593,0.9092592592592592,0.793856103476152,0.8476478204574881,0.8456609899984633
synthetic,SVM,2,0.78,0.7633192363110788,0.9101019462465245,0.793856103476152,0.8480138169257341,0.8575532646966468
synthetic,SVM,3,0.780625,0.7851339885219506,0.9276061776061776,0.7768795472918351,0.8455785305763308,0.8625840977571704
synthetic,SVM,4,0.76875,0.7570167761245883,0.9093484419263456,0.778496362166532,0.8388501742160279,0.8457144384240731
synthetic,SVM,5,0.795,0.7983235010500389,0.9324452901998097,0.7922392886014551,0.8566433566433567,0.8675436662502143
synthetic,MLP,1,0.825625,0.7139963610530231,0.8645357686453576,0.9183508488278093,0.8906311250490004,0.8533531092508089
synthetic,MLP,2,0.8325,0.7038445007137591,0.8575645756457565,0.9393694421988682,0.8966049382716049,0.8592992465999008
synthetic,MLP,3,0.8275,0.7025572844636562,0.8577810871183916,0.931285367825384,0.8930232558139535,0.8640338863018366
synthetic,MLP,4,0.833125,0.7110611516799509,0.8614008941877794,0.9345189975747777,0.8964715005816207,0.8449817495896719
synthetic,MLP,5,0.848125,0.7246548679267133,0.865979381443299,0.9506871463217461,0.9063583815028902,0.8689043740855309
synthetic,XGBOOST,1,0.818125,0.6857889544374441,0.8503703703703703,0.9280517380759903,0.8875144955546965,0.8325349474757867
synthetic,XGBOOST,2,0.8325,0.6999516737151777,0.855465884079237,0.9426030719482619,0.8969230769230769,0.8458591945767664
synthetic,XGBOOST,3,0.821875,0.6969730374962976,0.8557548579970105,0.9256265157639451,0.8893203883495145,0.8428504936184806
synthetic,XGBOOST,4,0.824375,0.6927506118731224,0.8530280649926145,0.9337105901374293,0.8915476649942107,0.8338377528500258
synthetic,XGBOOST,5,0.83125,0.7040093000260561,0.8578830495928942,0.936944219886823,0.8956723338485317,0.8613013355425347
synthetic,1DCNN,1,0.711875,0.6842255879883572,0.8723608445297505,0.7348423605497171,0.797718297498903,0.7670071776781558
synthetic,1DCNN,2,0.68875,0.6974930461371264,0.8901795142555439,0.6814874696847211,0.771978021978022,0.7720535998628156
synthetic,1DCNN,3,0.704375,0.6949464513585921,0.8827655310621243,0.7122069523039612,0.7883668903803132,0.7659827495206344
synthetic,1DCNN,4,0.69,0.6924622130766027,0.8855359001040582,0.6879547291835085,0.7743403093721565,0.7815807817277648
synthetic,1DCNN,5,0.6825,0.7187543844411634,0.911864406779661,0.6523848019401779,0.760603204524034,0.7967178212640107
